task_id,fips_code,county,state,issue_time,target_time,predicted_x
B,37119,Mecklenburg,North Carolina,2025-11-01T06:00:00Z,2025-11-01T11:45:00Z,0.0025880071
B,54005,Boone,West Virginia,2025-11-01T06:00:00Z,2025-11-01T11:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T06:00:00Z,2025-11-01T11:45:00Z,0.0456081116
B,22071,Orleans,Louisiana,2025-11-01T06:00:00Z,2025-11-01T12:00:00Z,0.0000224857
B,26097,Mackinac,Michigan,2025-11-01T06:00:00Z,2025-11-01T12:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T06:00:00Z,2025-11-01T12:00:00Z,0.0025833398
B,54005,Boone,West Virginia,2025-11-01T06:00:00Z,2025-11-01T12:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T06:00:00Z,2025-11-01T12:00:00Z,0.0455258600
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T12:15:00Z,0.0000046878
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T12:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T12:15:00Z,0.0027282811
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T12:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T12:15:00Z,0.0186181791
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T12:30:00Z,0.0000046793
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T12:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T12:30:00Z,0.0027233608
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T12:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T12:30:00Z,0.0185846022
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T12:45:00Z,0.0000046709
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T12:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T12:45:00Z,0.0027184494
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T12:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T12:45:00Z,0.0185510860
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T13:00:00Z,0.0000046625
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T13:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T13:00:00Z,0.0027135468
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T13:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T13:00:00Z,0.0185176302
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T13:15:00Z,0.0000046541
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T13:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T13:15:00Z,0.0027086531
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T13:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T13:15:00Z,0.0184842347
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T13:30:00Z,0.0000046457
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T13:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T13:30:00Z,0.0027037682
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T13:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T13:30:00Z,0.0184508994
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T13:45:00Z,0.0000046373
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T13:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T13:45:00Z,0.0026988921
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T13:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T13:45:00Z,0.0184176243
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T14:00:00Z,0.0000046289
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T14:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T14:00:00Z,0.0026940248
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T14:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T14:00:00Z,0.0183844092
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T14:15:00Z,0.0000046206
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T14:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T14:15:00Z,0.0026891663
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T14:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T14:15:00Z,0.0183512539
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T14:30:00Z,0.0000046122
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T14:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T14:30:00Z,0.0026843165
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T14:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T14:30:00Z,0.0183181585
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T14:45:00Z,0.0000046039
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T14:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T14:45:00Z,0.0026794755
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T14:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T14:45:00Z,0.0182851227
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T15:00:00Z,0.0000045956
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T15:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T15:00:00Z,0.0026746432
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T15:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T15:00:00Z,0.0182521466
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T15:15:00Z,0.0000045873
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T15:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T15:15:00Z,0.0026698197
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T15:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T15:15:00Z,0.0182192299
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T15:30:00Z,0.0000045791
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T15:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T15:30:00Z,0.0026650048
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T15:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T15:30:00Z,0.0181863725
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T15:45:00Z,0.0000045708
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T15:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T15:45:00Z,0.0026601986
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T15:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T15:45:00Z,0.0181535745
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T16:00:00Z,0.0000045626
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T16:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T16:00:00Z,0.0026554011
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T16:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T16:00:00Z,0.0181208355
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T16:15:00Z,0.0000045543
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T16:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T16:15:00Z,0.0026506122
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T16:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T16:15:00Z,0.0180881556
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T16:30:00Z,0.0000045461
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T16:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T16:30:00Z,0.0026458320
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T16:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T16:30:00Z,0.0180555347
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T16:45:00Z,0.0000045379
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T16:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T16:45:00Z,0.0026410604
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T16:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T16:45:00Z,0.0180229726
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T17:00:00Z,0.0000045297
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T17:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T17:00:00Z,0.0026362974
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T17:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T17:00:00Z,0.0179904692
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T17:15:00Z,0.0000045216
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T17:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T17:15:00Z,0.0026315430
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T17:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T17:15:00Z,0.0179580244
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T17:30:00Z,0.0000045134
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T17:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T17:30:00Z,0.0026267971
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T17:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T17:30:00Z,0.0179256381
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T17:45:00Z,0.0000045053
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T17:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T17:45:00Z,0.0026220599
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T17:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T17:45:00Z,0.0178933103
B,22071,Orleans,Louisiana,2025-11-01T12:00:00Z,2025-11-01T18:00:00Z,0.0000044971
B,26097,Mackinac,Michigan,2025-11-01T12:00:00Z,2025-11-01T18:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T12:00:00Z,2025-11-01T18:00:00Z,0.0026173311
B,54005,Boone,West Virginia,2025-11-01T12:00:00Z,2025-11-01T18:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T12:00:00Z,2025-11-01T18:00:00Z,0.0178610407
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T18:15:00Z,0.0006937910
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T18:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T18:15:00Z,0.0069801477
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T18:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T18:15:00Z,0.0818034726
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T18:30:00Z,0.0006925398
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T18:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T18:30:00Z,0.0069675594
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T18:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T18:30:00Z,0.0816559447
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T18:45:00Z,0.0006912909
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T18:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T18:45:00Z,0.0069549938
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T18:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T18:45:00Z,0.0815086829
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T19:00:00Z,0.0006900442
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T19:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T19:00:00Z,0.0069424509
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T19:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T19:00:00Z,0.0813616866
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T19:15:00Z,0.0006887997
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T19:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T19:15:00Z,0.0069299306
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T19:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T19:15:00Z,0.0812149555
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T19:30:00Z,0.0006875575
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T19:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T19:30:00Z,0.0069174329
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T19:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T19:30:00Z,0.0810684890
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T19:45:00Z,0.0006863175
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T19:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T19:45:00Z,0.0069049577
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T19:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T19:45:00Z,0.0809222866
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T20:00:00Z,0.0006850798
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T20:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T20:00:00Z,0.0068925050
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T20:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T20:00:00Z,0.0807763479
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T20:15:00Z,0.0006838443
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T20:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T20:15:00Z,0.0068800747
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T20:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T20:15:00Z,0.0806306724
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T20:30:00Z,0.0006826110
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T20:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T20:30:00Z,0.0068676669
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T20:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T20:30:00Z,0.0804852596
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T20:45:00Z,0.0006813800
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T20:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T20:45:00Z,0.0068552815
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T20:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T20:45:00Z,0.0803401091
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T21:00:00Z,0.0006801511
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T21:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T21:00:00Z,0.0068429184
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T21:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T21:00:00Z,0.0801952203
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T21:15:00Z,0.0006789245
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T21:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T21:15:00Z,0.0068305776
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T21:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T21:15:00Z,0.0800505928
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T21:30:00Z,0.0006777001
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T21:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T21:30:00Z,0.0068182590
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T21:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T21:30:00Z,0.0799062262
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T21:45:00Z,0.0006764779
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T21:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T21:45:00Z,0.0068059627
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T21:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T21:45:00Z,0.0797621199
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T22:00:00Z,0.0006752580
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T22:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T22:00:00Z,0.0067936885
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T22:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T22:00:00Z,0.0796182735
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T22:15:00Z,0.0006740402
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T22:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T22:15:00Z,0.0067814365
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T22:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T22:15:00Z,0.0794746865
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T22:30:00Z,0.0006728246
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T22:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T22:30:00Z,0.0067692065
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T22:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T22:30:00Z,0.0793313584
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T22:45:00Z,0.0006716112
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T22:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T22:45:00Z,0.0067569987
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T22:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T22:45:00Z,0.0791882889
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T23:00:00Z,0.0006704000
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T23:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T23:00:00Z,0.0067448128
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T23:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T23:00:00Z,0.0790454774
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T23:15:00Z,0.0006691909
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T23:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T23:15:00Z,0.0067326489
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T23:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T23:15:00Z,0.0789029234
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T23:30:00Z,0.0006679841
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T23:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T23:30:00Z,0.0067205070
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T23:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T23:30:00Z,0.0787606265
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-01T23:45:00Z,0.0006667794
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-01T23:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-01T23:45:00Z,0.0067083869
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-01T23:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-01T23:45:00Z,0.0786185862
B,22071,Orleans,Louisiana,2025-11-01T18:00:00Z,2025-11-02T00:00:00Z,0.0006655769
B,26097,Mackinac,Michigan,2025-11-01T18:00:00Z,2025-11-02T00:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-01T18:00:00Z,2025-11-02T00:00:00Z,0.0066962887
B,54005,Boone,West Virginia,2025-11-01T18:00:00Z,2025-11-02T00:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-01T18:00:00Z,2025-11-02T00:00:00Z,0.0784768021
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T00:15:00Z,0.0000046878
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T00:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T00:15:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T00:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T00:15:00Z,0.0855416728
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T00:30:00Z,0.0000046793
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T00:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T00:30:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T00:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T00:30:00Z,0.0853874033
